filename,width,height,class,xmin,ymin,xmax,ymax
Banana020.png,320,258,Pisang,21,113,161,244
Banana020.png,320,258,Pisang,144,43,200,172
Banana020.png,320,258,Pisang,170,34,246,174
Banana020.png,320,258,Pisang,183,130,214,221
Banana021.png,320,258,Pisang,151,183,307,244
Banana021.png,320,258,Pisang,151,142,296,183
Banana021.png,320,258,Pisang,193,113,320,193
Banana021.png,320,258,Pisang,134,72,199,171
Banana021.png,320,258,Pisang,95,62,179,153
Banana021.png,320,258,Pisang,71,50,153,165
Banana021.png,320,258,Pisang,151,111,198,219
Banana022.png,320,258,Pisang,85,104,223,174
Banana022.png,320,258,Pisang,124,132,232,193
Banana022.png,320,258,Pisang,95,156,247,258
Banana022.png,320,258,Pisang,207,70,283,199
Banana022.png,320,258,Pisang,245,65,313,197
Banana022.png,320,258,Pisang,260,165,301,245
Banana022.png,320,258,Pisang,220,161,262,247
Banana023.png,320,258,Pisang,66,22,268,122
Banana023.png,320,258,Pisang,86,57,200,256
Banana023.png,320,258,Pisang,7,134,171,246
Banana023.png,320,258,Pisang,29,205,201,258
Banana024.png,320,258,Pisang,76,33,288,140
Banana024.png,320,258,Pisang,122,75,260,256
Banana024.png,320,258,Pisang,169,159,320,258
Banana025.png,320,258,Pisang,109,1,261,148
Banana025.png,320,258,Pisang,61,36,158,181
Banana025.png,320,258,Pisang,1,49,133,132
Banana025.png,320,258,Pisang,1,87,88,228
Banana026.png,320,258,Pisang,102,30,256,209
Banana026.png,320,258,Pisang,30,75,155,244
Banana026.png,320,258,Pisang,1,70,112,182
Banana026.png,320,258,Pisang,1,133,66,255
Banana027.png,320,258,Pisang,191,115,315,244
Banana027.png,320,258,Pisang,199,46,320,115
Banana027.png,320,258,Pisang,191,78,294,138
Banana027.png,320,258,Pisang,179,32,207,211
Banana027.png,320,258,Pisang,151,1,198,142
Banana027.png,320,258,Pisang,102,1,163,123
Banana027.png,320,258,Pisang,140,35,166,194
Banana028.png,320,258,Pisang,154,33,283,224
Banana028.png,320,258,Pisang,56,28,106,171
Banana028.png,320,258,Pisang,23,43,68,182
Banana028.png,320,258,Pisang,1,47,54,200
Banana028.png,320,258,Pisang,65,138,115,228
Banana028.png,320,258,Pisang,83,55,159,210
Banana028.png,320,258,Pisang,108,1,295,90
Banana029.png,320,258,Pisang,105,60,222,144
Banana029.png,320,258,Pisang,156,169,283,252
Banana029.png,320,258,Pisang,132,138,229,236
Banana029.png,320,258,Pisang,142,99,241,175
Banana029.png,320,258,Pisang,119,141,171,204
Banana029.png,320,258,Pisang,225,147,320,258
Banana03.png,320,258,Pisang,141,26,244,82
Banana03.png,320,258,Pisang,141,2,253,56
Banana03.png,320,258,Pisang,116,126,263,208
Banana03.png,320,258,Pisang,81,69,173,188
Banana03.png,320,258,Pisang,118,80,225,168
Banana03.png,320,258,Pisang,148,61,255,127
Banana03.png,320,258,Pisang,146,32,276,98
Banana030.png,320,258,Pisang,89,182,320,258
Banana030.png,320,258,Pisang,59,71,228,223
Banana030.png,320,258,Pisang,101,122,255,190
Banana030.png,320,258,Pisang,186,29,306,154
Banana030.png,320,258,Pisang,215,3,320,118
Banana030.png,320,258,Pisang,202,74,304,218
Banana030.png,320,258,Pisang,91,179,300,252
Banana030.png,320,258,Pisang,206,80,300,214
Banana031.png,320,258,Pisang,67,81,215,199
Banana031.png,320,258,Pisang,87,151,253,226
Banana031.png,320,258,Pisang,148,1,307,59
Banana031.png,320,258,Pisang,151,10,223,189
Banana032.png,320,258,Pisang,67,4,243,77
Banana032.png,320,258,Pisang,161,26,234,172
Banana032.png,320,258,Pisang,169,85,320,165
Banana032.png,320,258,Pisang,129,140,309,217
Banana033.png,320,258,Pisang,112,1,258,158
Banana033.png,320,258,Pisang,24,19,156,165
Banana033.png,320,258,Pisang,1,8,112,126
Banana033.png,320,258,Pisang,1,62,61,221
Banana034.png,320,258,Pisang,102,27,264,120
Banana034.png,320,258,Pisang,96,89,242,238
Banana034.png,320,258,Pisang,1,1,113,69
Banana034.png,320,258,Pisang,108,1,154,189
Banana035.png,320,258,Pisang,54,55,217,151
Banana035.png,320,258,Pisang,79,122,240,231
Banana035.png,320,258,Pisang,168,1,224,177
Banana035.png,320,258,Pisang,181,1,318,45
Banana036.png,320,258,Pisang,15,100,184,216
Banana036.png,320,258,Pisang,2,21,134,127
Banana036.png,320,258,Pisang,33,61,154,121
Banana036.png,320,258,Pisang,117,20,193,184
Banana036.png,320,258,Pisang,102,1,198,116
Banana036.png,320,258,Pisang,154,1,243,95
Banana036.png,320,258,Pisang,162,26,229,165
Banana036.png,320,258,Pisang,213,8,256,106
Banana037.png,320,258,Pisang,98,20,248,160
Banana037.png,320,258,Pisang,34,49,138,199
Banana037.png,320,258,Pisang,1,66,103,143
Banana037.png,320,258,Pisang,1,123,68,238
Banana038.png,320,258,Pisang,92,14,254,138
Banana038.png,320,258,Pisang,109,84,227,233
Banana038.png,320,258,Pisang,150,144,271,258
Banana038.png,320,258,Pisang,74,216,224,258
Banana039.png,320,258,Pisang,68,1,251,103
Banana039.png,320,258,Pisang,179,26,313,188
Banana039.png,320,258,Pisang,234,67,320,121
Banana039.png,320,258,Pisang,255,150,320,234
Banana04.png,320,258,Pisang,124,38,301,140
Banana04.png,320,258,Pisang,117,91,270,241
Banana04.png,320,258,Pisang,180,152,308,258
Banana04.png,320,258,Pisang,96,239,265,258
Banana040.png,320,258,Pisang,51,47,163,111
Banana040.png,320,258,Pisang,68,92,181,159
Banana040.png,320,258,Pisang,27,104,134,181
Banana040.png,320,258,Pisang,44,203,192,258
Banana040.png,320,258,Pisang,91,162,198,247
Banana040.png,320,258,Pisang,134,140,232,258
Banana040.png,320,258,Pisang,51,175,103,209
Banana041.png,320,258,Pisang,134,101,269,216
Banana041.png,320,258,Pisang,146,36,294,144
Banana041.png,320,258,Pisang,151,65,241,117
Banana041.png,320,258,Pisang,123,27,151,186
Banana041.png,320,258,Pisang,109,1,146,109
Banana041.png,320,258,Pisang,68,1,117,104
Banana041.png,320,258,Pisang,46,1,87,130
Banana041.png,320,258,Pisang,91,1,122,173
Banana042.png,320,258,Pisang,19,139,230,215
Banana042.png,320,258,Pisang,41,86,217,143
Banana042.png,320,258,Pisang,112,53,271,194
Banana042.png,320,258,Pisang,17,47,122,176
Banana042.png,320,258,Pisang,20,6,137,123
Banana042.png,320,258,Pisang,1,1,111,94
Banana042.png,320,258,Pisang,1,73,44,156
Banana043.png,320,258,Pisang,22,43,161,146
Banana043.png,320,258,Pisang,112,79,170,235
Banana043.png,320,258,Pisang,123,119,259,173
Banana043.png,320,258,Pisang,109,158,254,255
Banana044.png,320,258,Pisang,106,40,212,224
Banana045.png,480,322,Pisang,260,59,394,322
Banana045.png,480,322,Pisang,173,80,318,322
Banana045.png,480,322,Pisang,114,72,297,322
Banana045.png,480,322,Pisang,81,8,280,246
Banana045.png,480,322,Pisang,63,37,296,316
Banana045.png,480,322,Pisang,67,9,401,322
Banana046.png,480,322,Pisang,201,67,480,177
Banana046.png,480,322,Pisang,214,111,480,236
Banana046.png,480,322,Pisang,203,134,472,280
Banana046.png,480,322,Pisang,185,147,423,322
Banana046.png,480,322,Pisang,131,158,325,322
Banana047.png,320,258,Pisang,173,132,319,220
Banana047.png,320,258,Pisang,144,182,320,258
Banana048.png,320,258,Pisang,82,7,237,119
Banana048.png,320,258,Pisang,122,75,271,254
Banana048.png,320,258,Pisang,137,37,317,101
Banana048.png,320,258,Pisang,149,82,318,186
Banana048.png,320,258,Pisang,294,119,320,255
Banana048.png,320,258,Pisang,266,99,307,227
Banana049.png,320,258,Pisang,83,67,270,147
Banana049.png,320,258,Pisang,73,133,186,200
Banana049.png,320,258,Pisang,26,189,169,258
Banana049.png,320,258,Pisang,149,151,240,228
Banana049.png,320,258,Pisang,237,113,272,179
Banana049.png,320,258,Pisang,2,13,107,63
Banana049.png,320,258,Pisang,1,31,122,104
Banana049.png,320,258,Pisang,1,84,107,139
Banana05.png,320,258,Pisang,102,111,232,250
Banana05.png,320,258,Pisang,84,45,246,129
Banana05.png,320,258,Pisang,46,12,91,149
Banana05.png,320,258,Pisang,12,8,45,154
Banana05.png,320,258,Pisang,1,2,29,190
Banana05.png,320,258,Pisang,78,49,107,221
Banana050.png,320,258,Pisang,166,75,302,172
Banana050.png,320,258,Pisang,49,18,178,60
Banana050.png,320,258,Pisang,72,30,201,149
Banana050.png,320,258,Pisang,44,64,115,156
Banana050.png,320,258,Pisang,73,104,207,172
Banana050.png,320,258,Pisang,170,165,296,253
Banana050.png,320,258,Pisang,273,196,320,258
Banana051.png,320,258,Pisang,52,98,218,200
Banana051.png,320,258,Pisang,124,1,168,145
Banana051.png,320,258,Pisang,166,35,304,116
Banana051.png,320,258,Pisang,146,4,260,68
Banana051.png,320,258,Pisang,151,62,217,144
Banana052.png,320,258,Pisang,25,9,165,90
Banana052.png,320,258,Pisang,25,33,137,167
Banana052.png,320,258,Pisang,1,34,67,185
Banana052.png,320,258,Pisang,48,1,151,19
Banana053.png,320,258,Pisang,39,122,140,233
Banana053.png,320,258,Pisang,21,47,129,140
Banana054.png,320,258,Pisang,45,88,206,233
Banana054.png,320,258,Pisang,124,33,266,164
Banana054.png,320,258,Pisang,188,115,317,255
Banana054.png,320,258,Pisang,261,155,319,256
Banana055.png,320,258,Pisang,196,40,259,181
Banana055.png,320,258,Pisang,149,28,210,180
Banana055.png,320,258,Pisang,57,23,174,162
Banana055.png,320,258,Pisang,9,16,150,99
Banana056.png,320,258,Pisang,17,2,168,257
Banana056.png,320,258,Pisang,183,1,247,193
Banana056.png,320,258,Pisang,227,10,310,85
Banana056.png,320,258,Pisang,229,56,308,135
Banana056.png,320,258,Pisang,210,85,301,167
Banana056.png,320,258,Pisang,200,115,288,201
Banana056.png,320,258,Pisang,139,96,234,230
Banana057.png,320,258,Pisang,133,48,237,258
Banana057.png,320,258,Pisang,109,1,183,224
Banana057.png,320,258,Pisang,85,39,172,258
Banana057.png,320,258,Pisang,227,43,261,208
Banana057.png,320,258,Pisang,247,58,285,233
Banana057.png,320,258,Pisang,289,75,320,234
Banana058.png,320,258,Pisang,1,130,188,255
Banana058.png,320,258,Pisang,1,166,106,258
Banana058.png,320,258,Pisang,106,45,187,199
Banana058.png,320,258,Pisang,140,50,234,201
Banana058.png,320,258,Pisang,170,49,292,178
Banana058.png,320,258,Pisang,207,36,320,168
Banana059.png,320,258,Pisang,11,113,164,170
Banana059.png,320,258,Pisang,169,97,229,173
Banana059.png,320,258,Pisang,89,43,181,147
Banana059.png,320,258,Pisang,154,43,229,130
Banana059.png,320,258,Pisang,34,166,161,214
Banana059.png,320,258,Pisang,90,198,178,256
Banana059.png,320,258,Pisang,175,170,255,235
Banana059.png,320,258,Pisang,190,147,270,187
Banana06.png,320,258,Pisang,51,62,230,163
Banana06.png,320,258,Pisang,97,101,214,206
Banana06.png,320,258,Pisang,50,113,180,258
Banana06.png,320,258,Pisang,235,98,271,228
Banana06.png,320,258,Pisang,271,107,320,248
Banana06.png,320,258,Pisang,180,133,241,256
Banana06.png,320,258,Pisang,100,103,218,206
Banana060.png,480,322,Pisang,222,21,302,291
Banana060.png,480,322,Pisang,266,30,352,320
Banana060.png,480,322,Pisang,333,34,402,304
Banana060.png,480,322,Pisang,368,19,480,274
Banana060.png,480,322,Pisang,388,2,480,125
Banana061.png,480,322,Pisang,159,1,414,138
Banana061.png,480,322,Pisang,184,31,472,167
Banana061.png,480,322,Pisang,191,115,480,204
Banana061.png,480,322,Pisang,201,161,479,275
Banana061.png,480,322,Pisang,193,226,480,316
Banana062.png,480,322,Pisang,61,9,136,227
Banana062.png,480,322,Pisang,131,1,200,226
Banana062.png,480,322,Pisang,156,20,267,229
Banana062.png,480,322,Pisang,187,35,318,249
Banana062.png,480,322,Pisang,216,48,346,272
Banana063.png,320,258,Pisang,184,1,301,87
Banana063.png,320,258,Pisang,132,54,281,129
Banana063.png,320,258,Pisang,130,116,272,191
Banana063.png,320,258,Pisang,173,129,285,244
Banana064.png,320,258,Pisang,60,54,263,119
Banana064.png,320,258,Pisang,37,25,148,116
Banana064.png,320,258,Pisang,187,1,319,101
Banana064.png,320,258,Pisang,104,1,205,70
Banana064.png,320,258,Pisang,8,108,201,171
Banana064.png,320,258,Pisang,51,153,185,254
Banana064.png,320,258,Pisang,174,104,288,214
Banana065.png,320,258,Pisang,124,103,200,213
Banana065.png,320,258,Pisang,12,89,98,197
Banana065.png,320,258,Pisang,34,48,91,163
Banana065.png,320,258,Pisang,63,51,111,166
Banana065.png,320,258,Pisang,94,52,140,172
Banana065.png,320,258,Pisang,125,67,164,136
Banana066.png,320,258,Pisang,84,14,236,79
Banana066.png,320,258,Pisang,115,27,252,95
Banana066.png,320,258,Pisang,107,51,257,128
Banana066.png,320,258,Pisang,91,109,257,171
Banana066.png,320,258,Pisang,53,95,183,207
Banana066.png,320,258,Pisang,242,79,320,145
Banana066.png,320,258,Pisang,244,39,320,106
Banana067.png,320,258,Pisang,173,73,315,165
Banana067.png,320,258,Pisang,147,1,298,88
Banana067.png,320,258,Pisang,149,10,302,126
Banana068.png,320,258,Pisang,152,1,210,126
Banana068.png,320,258,Pisang,78,1,168,105
Banana068.png,320,258,Pisang,20,1,159,127
Banana068.png,320,258,Pisang,61,125,225,189
Banana069.png,320,258,Pisang,132,75,222,206
Banana07.png,320,258,Pisang,83,158,235,211
Banana07.png,320,258,Pisang,134,63,272,200
Banana07.png,320,258,Pisang,122,92,227,164
Banana07.png,320,258,Pisang,74,52,144,173
Banana07.png,320,258,Pisang,63,17,150,117
Banana07.png,320,258,Pisang,24,1,132,87
Banana07.png,320,258,Pisang,42,69,85,161
Banana070.png,320,258,Pisang,93,1,168,157
Banana070.png,320,258,Pisang,32,1,212,79
Banana070.png,320,258,Pisang,53,1,113,184
Banana071.png,320,258,Pisang,10,45,221,98
Banana071.png,320,258,Pisang,63,1,122,177
Banana071.png,320,258,Pisang,101,19,184,211
Banana072.png,480,322,Pisang,171,1,364,218
Banana072.png,480,322,Pisang,196,31,367,276
Banana072.png,480,322,Pisang,256,79,386,304
Banana072.png,480,322,Pisang,361,90,412,317
Banana072.png,480,322,Pisang,400,89,457,300
Banana073.png,480,322,Pisang,148,68,355,226
Banana073.png,480,322,Pisang,151,126,352,274
Banana073.png,480,322,Pisang,199,139,376,309
Banana073.png,480,322,Pisang,274,158,407,322
Banana073.png,480,322,Pisang,394,157,458,322
Banana074.png,320,258,Pisang,55,3,141,195
Banana075.png,320,258,Pisang,75,58,169,196
Banana075.png,320,258,Pisang,62,78,161,209
Banana075.png,320,258,Pisang,50,88,119,233
Banana075.png,320,258,Pisang,24,84,95,247
Banana075.png,320,258,Pisang,151,32,220,215
Banana075.png,320,258,Pisang,185,2,260,173
Banana075.png,320,258,Pisang,215,7,296,193
Banana076.png,320,258,Pisang,72,44,168,173
Banana077.png,320,258,Pisang,142,84,314,176
Banana077.png,320,258,Pisang,197,15,316,125
Banana077.png,320,258,Pisang,156,64,299,140
Banana077.png,320,258,Pisang,207,133,319,197
Banana078.png,320,258,Pisang,137,59,183,150
Banana078.png,320,258,Pisang,73,82,144,192
Banana078.png,320,258,Pisang,44,38,143,141
Banana078.png,320,258,Pisang,14,24,105,121
Banana078.png,320,258,Pisang,2,157,150,254
Banana078.png,320,258,Pisang,181,60,297,137
Banana078.png,320,258,Pisang,139,68,204,184
Banana078.png,320,258,Pisang,45,126,188,215
Banana079.png,320,258,Pisang,62,77,285,126
Banana079.png,320,258,Pisang,86,1,210,96
Banana079.png,320,258,Pisang,190,5,320,95
Banana079.png,320,258,Pisang,46,127,230,181
Banana079.png,320,258,Pisang,118,172,229,253
Banana079.png,320,258,Pisang,242,122,320,185
Banana079.png,320,258,Pisang,210,128,296,215
Banana08.png,320,258,Pisang,21,27,179,100
Banana08.png,320,258,Pisang,98,121,232,244
Banana08.png,320,258,Pisang,77,53,168,208
Banana08.png,320,258,Pisang,46,195,210,255
Banana080.png,320,258,Pisang,88,18,269,230
Banana080.png,320,258,Pisang,47,24,200,214
Banana080.png,320,258,Pisang,47,53,190,258
Banana080.png,320,258,Pisang,1,149,102,245
Banana080.png,320,258,Pisang,2,191,102,258
Banana081.png,320,258,Pisang,144,79,242,220
Banana082.png,320,258,Pisang,76,84,185,165
Banana082.png,320,258,Pisang,94,46,168,143
Banana082.png,320,258,Pisang,123,43,195,138
Banana082.png,320,258,Pisang,159,38,221,129
Banana082.png,320,258,Pisang,200,42,244,101
Banana082.png,320,258,Pisang,185,43,263,148
Banana082.png,320,258,Pisang,210,53,293,162
Banana083.png,320,258,Pisang,76,106,220,177
Banana083.png,320,258,Pisang,230,63,280,211
Banana083.png,320,258,Pisang,122,71,231,119
Banana083.png,320,258,Pisang,144,15,208,114
Banana083.png,320,258,Pisang,179,174,317,255
Banana083.png,320,258,Pisang,172,115,310,201
Banana084.png,480,322,Pisang,56,3,270,117
Banana084.png,480,322,Pisang,16,44,252,181
Banana084.png,480,322,Pisang,38,77,253,203
Banana084.png,480,322,Pisang,69,67,283,246
Banana084.png,480,322,Pisang,164,63,345,245
Banana085.png,320,258,Pisang,83,71,173,195
Banana085.png,320,258,Pisang,72,114,233,223
Banana085.png,320,258,Pisang,116,161,318,243
Banana086.png,320,258,Pisang,33,103,171,254
Banana086.png,320,258,Pisang,23,67,157,169
Banana086.png,320,258,Pisang,6,25,168,114
Banana086.png,320,258,Pisang,115,1,246,33
Banana086.png,320,258,Pisang,176,40,280,206
Banana087.png,480,322,Pisang,116,1,281,123
Banana087.png,480,322,Pisang,148,2,348,133
Banana087.png,480,322,Pisang,157,52,366,169
Banana087.png,480,322,Pisang,169,98,390,211
Banana087.png,480,322,Pisang,170,194,382,252
Banana088.png,480,322,Pisang,94,17,176,306
Banana088.png,480,322,Pisang,152,47,205,317
Banana088.png,480,322,Pisang,211,45,260,311
Banana088.png,480,322,Pisang,215,38,339,296
Banana088.png,480,322,Pisang,232,8,347,222
Banana089.png,320,258,Pisang,53,89,206,215
Banana089.png,320,258,Pisang,108,1,167,77
Banana089.png,320,258,Pisang,159,16,221,153
Banana089.png,320,258,Pisang,192,1,274,88
Banana089.png,320,258,Pisang,276,1,306,187
Banana089.png,320,258,Pisang,229,59,288,200
Banana09.png,320,258,Pisang,112,1,273,92
Banana09.png,320,258,Pisang,1,1,117,87
Banana09.png,320,258,Pisang,1,57,73,206
Banana09.png,320,258,Pisang,25,1,134,146
Banana090.png,320,258,Pisang,1,31,112,115
Banana090.png,320,258,Pisang,1,60,107,116
Banana090.png,320,258,Pisang,1,78,93,149
Banana090.png,320,258,Pisang,1,121,68,175
Banana091.png,320,258,Pisang,54,11,120,258
Banana091.png,320,258,Pisang,36,57,77,235
Banana091.png,320,258,Pisang,71,1,183,231
Banana091.png,320,258,Pisang,132,1,214,63
Banana091.png,320,258,Pisang,153,45,204,158
Banana092.png,320,258,Pisang,151,1,207,214
Banana092.png,320,258,Pisang,120,28,167,156
Banana092.png,320,258,Pisang,200,1,278,161
Banana092.png,320,258,Pisang,251,11,302,102
Banana092.png,320,258,Pisang,249,1,317,28
Banana093.png,320,258,Pisang,37,73,146,126
Banana093.png,320,258,Pisang,30,103,151,155
Banana093.png,320,258,Pisang,15,140,148,189
Banana093.png,320,258,Pisang,158,133,213,258
Banana093.png,320,258,Pisang,132,77,215,151
Banana094.png,320,258,Pisang,55,92,266,204
Banana094.png,320,258,Pisang,114,48,210,128
Banana094.png,320,258,Pisang,161,71,247,194
Banana094.png,320,258,Pisang,134,150,247,258
Banana094.png,320,258,Pisang,36,175,173,228
Banana094.png,320,258,Pisang,26,103,140,198
Banana094.png,320,258,Pisang,51,88,148,160
Banana094.png,320,258,Pisang,73,59,167,139
Banana095.png,320,258,Pisang,56,80,222,145
Banana095.png,320,258,Pisang,95,79,195,240
Banana095.png,320,258,Pisang,128,49,210,213
Banana096.png,320,258,Pisang,87,1,210,176
Banana097.png,320,258,Pisang,143,1,186,106
Banana097.png,320,258,Pisang,112,39,193,157
Banana097.png,320,258,Pisang,67,38,155,134
Banana097.png,320,258,Pisang,24,64,83,170
Banana097.png,320,258,Pisang,1,82,29,195
Banana097.png,320,258,Pisang,36,169,245,249
Banana097.png,320,258,Pisang,20,118,234,209
a34d1f34ad044927.jpg,1024,768,Cabbage,0,95,1024,766
a3f0fc75328b3b60.jpg,1024,683,Tomato,210,228,410,422
a3f0fc75328b3b60.jpg,1024,683,Tomato,263,364,426,502
a3f0fc75328b3b60.jpg,1024,683,Tomato,290,149,450,338
a3f0fc75328b3b60.jpg,1024,683,Tomato,366,387,517,551
a3f0fc75328b3b60.jpg,1024,683,Tomato,412,95,567,293
a3f0fc75328b3b60.jpg,1024,683,Tomato,516,381,671,575
a3f0fc75328b3b60.jpg,1024,683,Tomato,545,116,720,294
a3f0fc75328b3b60.jpg,1024,683,Tomato,607,283,766,442
a3f0fc75328b3b60.jpg,1024,683,Tomato,608,168,807,381
a4ca6683987e53cb.jpg,1024,763,Carrot,0,0,800,762
a4ccb6391f8e3aeb.jpg,1024,768,Tomato,103,0,692,317
a4ccb6391f8e3aeb.jpg,1024,768,Tomato,223,211,1023,767
a51fc661998b6217.jpg,1024,767,Cabbage,0,0,1024,767
a558ef2946d41f27.jpg,1024,768,Cabbage,87,203,758,665
a787fe1c7fbcd426.jpg,1024,683,Cabbage,0,0,1024,683
a964e48ab3c8b9bf.jpg,1024,576,Carrot,157,0,804,529
aac4bdef8e88bba9.jpg,1024,768,Carrot,162,212,912,582
aaf16cba2aaf8001.jpg,1024,685,Tomato,1,0,1024,684
ab64fa0520925b10.jpg,1024,730,Cabbage,0,0,974,730
ac43d5cf358c4194.jpg,768,1024,Tomato,2,83,767,1023
ad1c06335ab5e8ea.jpg,1024,768,Cabbage,53,144,1023,767
ad9fd1cfba645eda.jpg,1024,768,Cabbage,409,389,619,630
b09b43d0308df2a2.jpg,1024,767,Cabbage,0,0,1023,766
b0f6c77972de2f30.jpg,1024,683,Tomato,0,0,1024,683
b1d644b79da5e81e.jpg,1024,768,Tomato,17,0,915,768
b4bd35fa4b3a43c3.jpg,1024,768,Cabbage,41,89,980,768
b510599503e6b60d.jpg,768,1024,Tomato,0,236,11,297
b510599503e6b60d.jpg,768,1024,Tomato,0,402,55,480
b510599503e6b60d.jpg,768,1024,Tomato,0,499,90,583
b510599503e6b60d.jpg,768,1024,Tomato,0,564,126,696
b510599503e6b60d.jpg,768,1024,Tomato,8,736,158,851
b510599503e6b60d.jpg,768,1024,Tomato,72,822,147,871
b510599503e6b60d.jpg,768,1024,Tomato,93,417,156,471
b510599503e6b60d.jpg,768,1024,Tomato,151,787,278,916
b510599503e6b60d.jpg,768,1024,Tomato,154,210,217,257
b510599503e6b60d.jpg,768,1024,Tomato,175,484,231,557
b510599503e6b60d.jpg,768,1024,Tomato,210,628,276,696
b510599503e6b60d.jpg,768,1024,Tomato,266,454,379,545
b510599503e6b60d.jpg,768,1024,Tomato,271,717,402,796
b510599503e6b60d.jpg,768,1024,Tomato,282,219,384,283
b510599503e6b60d.jpg,768,1024,Tomato,355,311,456,369
b510599503e6b60d.jpg,768,1024,Tomato,383,590,491,649
b510599503e6b60d.jpg,768,1024,Tomato,426,414,466,492
b510599503e6b60d.jpg,768,1024,Tomato,459,477,581,566
b510599503e6b60d.jpg,768,1024,Tomato,566,332,581,360
b510599503e6b60d.jpg,768,1024,Tomato,574,410,623,478
b510599503e6b60d.jpg,768,1024,Tomato,635,709,745,757
b510599503e6b60d.jpg,768,1024,Tomato,724,808,767,874
b528bf3858acad9c.jpg,1024,683,Cabbage,0,0,1022,683
b5c55dd0602cf07e.jpg,768,768,Cabbage,101,422,380,752
b5c55dd0602cf07e.jpg,768,768,Cabbage,371,430,686,738
b60f282e7d5417ba.jpg,1024,768,Cabbage,0,0,1023,768
b97d051521678f0e.jpg,1024,1024,Tomato,0,311,439,810
b97d051521678f0e.jpg,1024,1024,Tomato,375,96,868,539
b97d051521678f0e.jpg,1024,1024,Tomato,461,458,1022,1022
baa4a7d0b589d966.jpg,1024,768,Tomato,0,0,1023,767
bec5058f9deacd23.jpg,957,768,Carrot,0,0,957,735
bfbe4ba9763885b2.jpg,768,1024,Tomato,191,782,313,897
bfbe4ba9763885b2.jpg,768,1024,Tomato,245,117,397,260
bfbe4ba9763885b2.jpg,768,1024,Tomato,262,696,370,810
bfbe4ba9763885b2.jpg,768,1024,Tomato,447,250,594,379
bfbe4ba9763885b2.jpg,768,1024,Tomato,618,395,677,471
c032688392b2dd0f.jpg,1024,1024,Tomato,0,46,791,702
c032688392b2dd0f.jpg,1024,1024,Tomato,140,811,329,1022
c31196607a5203ec.jpg,1024,684,Carrot,87,67,832,684
c41eec1c32fd538a.jpg,768,1024,Tomato,394,635,602,862
c52b28d51a0c45b9.jpg,1024,768,Tomato,0,0,1023,767
c54775badfb46cbc.jpg,1024,683,Tomato,0,0,565,546
c54775badfb46cbc.jpg,1024,683,Tomato,273,403,939,682
c54775badfb46cbc.jpg,1024,683,Tomato,410,1,741,157
c54775badfb46cbc.jpg,1024,683,Tomato,571,0,1023,528
c5ac05e74d1887ef.jpg,1024,768,Cabbage,0,0,1023,767
c5b7b69c319bb0d5.jpg,1024,1024,Tomato,528,55,707,241
c5b7b69c319bb0d5.jpg,1024,1024,Tomato,612,0,789,104
c5b7b69c319bb0d5.jpg,1024,1024,Tomato,684,99,984,306
c5b7b69c319bb0d5.jpg,1024,1024,Tomato,726,0,968,203
c5e9893f6b1e69a3.jpg,1024,768,Cabbage,0,34,1023,754
c66584498c6eeb81.jpg,1024,768,Cabbage,0,15,820,663
c7e0dadec6647a84.jpg,768,1024,Carrot,0,242,767,1023
c7f4fe195dbc47fa.jpg,1024,768,Cabbage,0,0,1024,768
c8ec15ca5b09710d.jpg,1024,683,Tomato,7,136,376,410
c8ec15ca5b09710d.jpg,1024,683,Tomato,133,385,414,463
c8ec15ca5b09710d.jpg,1024,683,Tomato,314,206,407,384
c8ec15ca5b09710d.jpg,1024,683,Tomato,561,97,805,450
c8ec15ca5b09710d.jpg,1024,683,Tomato,651,157,922,413
c8ec15ca5b09710d.jpg,1024,683,Tomato,752,270,929,576
c9941577c0068c54.jpg,1024,683,Cabbage,18,39,184,163
c9941577c0068c54.jpg,1024,683,Cabbage,117,7,530,255
c9941577c0068c54.jpg,1024,683,Cabbage,263,166,933,590
cc2ccb69d9b6a651.jpg,1024,681,Tomato,58,201,302,357
cc2ccb69d9b6a651.jpg,1024,681,Tomato,145,285,397,525
cc2ccb69d9b6a651.jpg,1024,681,Tomato,362,78,538,189
cc2ccb69d9b6a651.jpg,1024,681,Tomato,474,161,586,301
cc2ccb69d9b6a651.jpg,1024,681,Tomato,638,280,949,528
cc2ccb69d9b6a651.jpg,1024,681,Tomato,680,116,916,265
cc87e2ebdb1cfc04.jpg,1024,768,Carrot,0,0,1023,767
cd5073b87008596f.jpg,1024,683,Carrot,0,104,840,683
cd77ea350804259e.jpg,1024,683,Tomato,191,155,825,457
cfc4f905cc5cb360.jpg,1024,768,Tomato,399,556,457,621
cfc4f905cc5cb360.jpg,1024,768,Tomato,445,517,501,564
d02f4c24f1bfba1b.jpg,683,1024,Cabbage,0,0,682,777
d1be7ac7f1350b94.jpg,1024,768,Cabbage,0,0,225,751
d1be7ac7f1350b94.jpg,1024,768,Cabbage,181,13,910,758
d1be7ac7f1350b94.jpg,1024,768,Cabbage,850,63,1024,679
d23787684ff3bd91.jpg,1024,768,Cabbage,11,0,1003,767
d2ca806b62a78c50.jpg,1024,680,Cabbage,24,1,915,679
d358d7a03eb3c912.jpg,1024,1024,Tomato,224,725,559,1005
d358d7a03eb3c912.jpg,1024,1024,Tomato,845,406,1018,616
d687499539da8aa5.jpg,1024,768,Tomato,139,294,295,428
